-0.081443	0.000000	-0.000000
0.000000	0.105343	-0.000000
0.079487	0.000000	-0.000000
-0.066361	0.080858	0.046282
0.065218	0.078648	0.040935
-0.069498	-0.031533	-0.012885
0.067638	-0.017184	-0.016831
0.085529	0.018258	0.039963
0.016973	0.118033	0.058887
0.016763	0.117981	0.058830
0.011403	0.115995	0.064896
0.011607	0.116166	0.064523
0.011974	0.113203	0.072922
0.016610	0.109314	0.073657
0.016733	0.108903	0.073594
0.030683	0.105792	0.071995
0.030260	0.105878	0.072056
0.036268	0.109191	0.065254
0.035871	0.112374	0.056663
0.029780	0.114867	0.057079
0.017830	0.117890	0.058992
0.047363	0.104695	0.064432
0.045351	0.100264	0.070241
0.048874	0.093454	0.074256
0.055662	0.090241	0.073201
0.064764	0.086181	0.063835
0.064326	0.092742	0.054698
0.060017	0.097821	0.051968
0.053883	0.101472	0.056921
-0.019910	0.104295	0.096724
-0.022246	0.100467	0.100283
-0.020900	0.096064	0.106089
-0.016097	0.093217	0.104359
-0.005956	0.089131	0.103708
-0.001371	0.096887	0.104087
-0.001947	0.102841	0.096094
-0.007553	0.105888	0.095181
0.075104	0.020440	0.103995
0.081719	0.021267	0.093244
0.081304	0.021372	0.092942
0.084503	0.019068	0.089487
0.086768	0.013356	0.088369
0.085981	0.009892	0.091808
0.078940	0.007666	0.106364
0.073783	0.009073	0.106983
0.072560	0.015825	0.106761
0.074831	0.020286	0.103746
0.045947	0.054426	0.123121
0.044135	0.050765	0.125269
0.046580	0.043780	0.126141
0.055308	0.042322	0.123442
0.061334	0.043280	0.115166
0.061908	0.048673	0.110482
0.057944	0.054415	0.109626
0.052949	0.055469	0.114330
0.084275	-0.019571	0.069936
0.082529	-0.022674	0.074561
0.080614	-0.032037	0.068234
0.081364	-0.030340	0.068726
0.083022	-0.028935	0.059054
0.081697	-0.027186	0.059440
0.084262	-0.021034	0.058450
0.083837	-0.018187	0.062931
0.082687	-0.018967	0.071185
0.056067	-0.012192	0.129240
0.064767	-0.010817	0.122530
0.067725	-0.011922	0.119226
0.067125	-0.018641	0.117834
0.027359	-0.035695	0.136130
0.016668	-0.038108	0.134871
0.035130	-0.036037	0.135016
0.037437	-0.042005	0.131532
0.031861	-0.042885	0.128999
0.017468	-0.041896	0.126683
0.019554	-0.042586	0.126666
0.014476	-0.040688	0.133119
-0.012617	-0.012700	0.152741
-0.000252	-0.012919	0.151906
0.005004	-0.014778	0.150128
0.007101	-0.017361	0.147677
0.003131	-0.020097	0.146197
-0.009056	-0.018537	0.143986
-0.013078	-0.019897	0.148711
-0.014280	-0.012079	0.153964
-0.033991	0.015875	0.146248
-0.030513	0.012715	0.146208
-0.030019	0.010539	0.143536
-0.034025	0.007797	0.141610
-0.048566	0.012285	0.140396
-0.048855	0.010122	0.143195
-0.048885	0.015131	0.141688
-0.049006	0.014827	0.142060
-0.043481	0.017758	0.144795
-0.034883	0.016226	0.147254
-0.079550	0.003329	0.105249
-0.080032	-0.002098	0.104457
-0.081210	-0.003875	0.102017
-0.083787	-0.004621	0.094887
-0.080913	0.003794	0.102090
-0.086121	0.006762	0.096051
-0.080026	-0.000534	0.105343
-0.080170	0.003655	0.107349
-0.080913	-0.001971	0.102225
-0.082944	-0.001658	0.094352
-0.081921	0.004515	0.101042
-0.087564	0.008668	0.094308
-0.086569	0.007382	0.090306
-0.083432	0.001931	0.089798
-0.082023	-0.000842	0.094626
-0.055017	-0.021597	0.132174
-0.053012	-0.022577	0.127157
-0.055189	-0.025425	0.123997
-0.059283	-0.027760	0.124112
-0.063889	-0.026766	0.121947
-0.069324	-0.023463	0.126479
-0.068056	-0.021151	0.131469
-0.059845	-0.022970	0.132083
-0.080197	-0.034522	0.028723
-0.078816	-0.042600	0.027323
-0.074518	-0.040169	0.022016
-0.078736	-0.034984	0.025352
-0.071593	-0.042250	0.019539
-0.078844	-0.031189	0.022315
-0.082429	-0.030257	0.012075
-0.071115	-0.040251	0.014752
-0.075261	-0.036644	0.007953
-0.078161	-0.028883	0.009208
-0.022847	-0.039175	0.126885
-0.032311	-0.039144	0.134420
-0.037134	-0.041293	0.134172
-0.038966	-0.043910	0.130366
-0.035693	-0.045463	0.125313
-0.026216	-0.046087	0.121086
-0.024070	-0.043996	0.122054
-0.021233	-0.044261	0.128450
-0.025074	-0.039820	0.129676
-0.033657	-0.041158	0.139834
-0.039145	-0.043346	0.139551
-0.014198	-0.015670	0.156179
-0.013544	-0.020218	0.152231
-0.009737	-0.018659	0.145389
0.000018	-0.017903	0.143609
0.004409	-0.016601	0.145289
0.005262	-0.013137	0.149188
-0.032770	-0.042090	0.136941
-0.027278	-0.039739	0.130367
-0.024075	-0.044236	0.123919
-0.023110	-0.041612	0.128431
-0.039989	-0.041564	0.139763
-0.041470	-0.046539	0.134875
-0.036563	-0.045232	0.128122
-0.028930	-0.045602	0.123917
0.004087	-0.060949	0.111307
-0.002195	-0.064429	0.114787
-0.006037	-0.066578	0.110398
-0.002981	-0.067836	0.104813
0.003054	-0.067767	0.102484
0.003239	-0.068091	0.102660
0.006740	-0.065921	0.102990
0.009343	-0.064626	0.103719
0.008054	-0.061193	0.108043
-0.022687	-0.079096	0.083006
-0.031791	-0.079073	0.086080
-0.036115	-0.078570	0.083196
-0.035455	-0.077695	0.076954
-0.023096	-0.083543	0.074565
-0.033964	-0.079160	0.073111
-0.020323	-0.079904	0.079288
-0.019106	-0.081791	0.074832
0.022635	-0.078727	0.079643
0.031436	-0.075090	0.077350
0.031965	-0.077371	0.074774
0.030979	-0.075518	0.074447
0.031565	-0.077823	0.070397
0.019810	-0.083760	0.069970
0.029278	-0.081468	0.068575
-0.038702	0.104054	0.073126
-0.049328	0.101595	0.072287
-0.052181	0.101579	0.068389
-0.052152	0.106316	0.059010
-0.042677	0.111622	0.055702
-0.033969	0.114164	0.058200
-0.069542	0.035955	0.117365
-0.060221	0.033048	0.119899
-0.055728	0.036027	0.122889
-0.054366	0.042607	0.121184
-0.058673	0.044986	0.121353
-0.065796	0.045071	0.115607
-0.069821	0.042845	0.114540
-0.069120	0.038340	0.114959
-0.066660	0.035802	0.117213
-0.086687	0.035239	0.074903
-0.084746	0.030145	0.070972
-0.085210	0.026689	0.066846
-0.085225	0.029212	0.058615
-0.086028	0.038047	0.070695
-0.086892	0.040974	0.060679
-0.087552	0.039523	0.056179
-0.089781	0.033144	0.054372
-0.084948	0.030423	0.058461
-0.068429	0.067114	0.097920
-0.071337	0.062437	0.101462
