0.117209	-0.028095	0.025194
0.117724	-0.028793	0.024872
0.115027	-0.021332	0.033216
0.110971	-0.011443	0.020628
0.113715	-0.017643	0.014230
0.117278	-0.029113	0.025748
0.115474	-0.022253	0.032718
0.111267	-0.010563	0.020773
0.113003	-0.018795	0.013599
0.094099	0.033724	0.064566
0.085698	0.042814	0.061850
0.090983	0.046541	0.048850
0.098311	0.038452	0.049975
0.094646	0.034502	0.064069
0.085616	0.042225	0.062201
0.090796	0.045652	0.047911
0.098529	0.037127	0.051015
0.032237	0.073856	0.070921
0.023778	0.076766	0.064413
0.033746	0.080061	0.053813
0.042256	0.074538	0.060968
0.032223	0.072823	0.072347
0.023667	0.077500	0.063524
0.033896	0.080124	0.053026
0.040765	0.076487	0.060307
0.004972	0.079598	0.060188
-0.009224	0.078711	0.060359
-0.009740	0.079835	0.050158
0.006472	0.081240	0.047024
0.006380	0.079458	0.059093
-0.010416	0.078664	0.059110
-0.010201	0.079470	0.048865
0.005374	0.080547	0.049195
-0.060225	0.066193	0.051263
-0.071499	0.058635	0.046462
-0.073431	0.053688	0.059328
-0.061246	0.060628	0.062799
-0.059798	0.065504	0.050190
-0.073091	0.057827	0.047385
-0.074314	0.053680	0.058122
-0.061877	0.060125	0.062661
-0.101172	-0.017545	0.032217
-0.102782	-0.026844	0.025187
-0.099078	-0.038727	0.041441
-0.097022	-0.030519	0.046878
-0.102860	-0.018051	0.031897
-0.104508	-0.027790	0.026269
-0.099230	-0.038578	0.040032
-0.098878	-0.029343	0.046231
-0.084787	-0.081691	-0.028985
-0.089536	-0.068433	-0.034829
-0.080108	-0.071974	-0.044927
-0.074618	-0.083093	-0.033671
-0.085730	-0.079270	-0.027816
-0.088166	-0.067894	-0.038062
-0.081332	-0.070392	-0.044460
-0.076505	-0.082977	-0.035213
0.071269	-0.117027	-0.011541
0.070136	-0.118100	0.000824
0.080709	-0.106627	0.002246
0.081383	-0.104362	-0.008966
0.072276	-0.117237	-0.009535
0.070101	-0.117581	0.000848
0.080841	-0.106381	0.001428
0.081228	-0.106006	-0.009417
0.102620	-0.090101	0.008423
0.095782	-0.103861	0.015529
0.099215	-0.099436	0.025837
0.107560	-0.087871	0.018499
0.104601	-0.091590	0.008977
0.096403	-0.103863	0.015633
0.098563	-0.099895	0.025759
0.106629	-0.087438	0.016721
0.098574	-0.017414	0.081924
0.093080	-0.008737	0.085581
0.097455	-0.000073	0.071929
0.103352	-0.008043	0.070141
0.098095	-0.017428	0.082381
0.092223	-0.008802	0.085858
0.097476	0.000053	0.073361
0.101332	-0.008210	0.067289
0.059953	0.049782	0.088653
0.049569	0.055689	0.087337
0.054113	0.060820	0.073158
0.061852	0.054299	0.073134
0.060568	0.049882	0.088639
0.049150	0.055615	0.086331
0.053658	0.061369	0.071616
0.062406	0.055266	0.072843
-0.019319	0.047139	0.097715
-0.033655	0.043427	0.099708
-0.035674	0.049661	0.088127
-0.021989	0.052782	0.086176
-0.019297	0.047109	0.097959
-0.034533	0.043813	0.098810
-0.034679	0.048683	0.088559
-0.020877	0.052762	0.087701
-0.090741	0.001317	0.077531
-0.091005	-0.008932	0.081004
-0.099332	-0.012181	0.067316
-0.097720	-0.010608	0.067416
-0.094398	0.000347	0.063650
-0.087161	0.002368	0.078032
-0.092062	-0.009314	0.080382
-0.097640	-0.010116	0.066701
-0.094269	0.000497	0.063122
-0.080477	-0.074257	0.062709
-0.077761	-0.083489	0.057529
-0.083032	-0.077979	0.043206
-0.086439	-0.068419	0.048235
-0.079957	-0.073906	0.063089
-0.078274	-0.083455	0.057129
-0.082255	-0.077501	0.044300
-0.085930	-0.067838	0.047852
-0.051004	-0.118317	0.016019
-0.043387	-0.123726	0.009617
-0.037267	-0.129679	0.022136
-0.042105	-0.125021	0.028450
-0.050796	-0.118070	0.014506
-0.044028	-0.123561	0.009879
-0.034671	-0.128059	0.021559
-0.042554	-0.123591	0.027805
0.000427	-0.134552	-0.020745
0.017872	-0.133693	-0.022268
0.017525	-0.137364	-0.010708
0.002151	-0.137317	-0.010052
0.001067	-0.134686	-0.020909
0.017757	-0.133956	-0.021808
0.017976	-0.137078	-0.010807
0.001294	-0.136541	-0.010356
0.040819	-0.135562	0.034181
0.044225	-0.135752	0.023960
0.057017	-0.127773	0.027418
0.053192	-0.126914	0.038404
0.041738	-0.135617	0.034139
0.044261	-0.135446	0.024436
0.057392	-0.126578	0.027495
0.053274	-0.126619	0.037826
0.096343	-0.099452	0.056541
0.097262	-0.098809	0.047105
0.104962	-0.085093	0.047990
0.102910	-0.084568	0.057126
0.095756	-0.099131	0.044944
0.094144	-0.098140	0.057182
0.103062	-0.085526	0.058151
0.103596	-0.083935	0.046756
0.099530	-0.058600	0.079199
0.093615	-0.051786	0.084655
0.087434	-0.063387	0.095263
0.092829	-0.070942	0.086610
0.099789	-0.060111	0.079601
0.093160	-0.050156	0.084012
0.086490	-0.061969	0.093432
0.092839	-0.070134	0.087671
0.088494	-0.034787	0.101672
0.081632	-0.024936	0.104356
0.074427	-0.034571	0.113843
0.078218	-0.043067	0.110282
0.086999	-0.033976	0.101466
0.080762	-0.024225	0.104320
0.073871	-0.033981	0.114409
0.078721	-0.042743	0.111107
0.068714	0.005392	0.110512
0.059256	0.013551	0.109039
0.051037	0.004477	0.121165
0.058871	-0.004277	0.120627
0.066143	0.006067	0.108177
